Module,#,Test ID,Sub-Screen,Test Case Name,Test Type,Role,Priority,Route,Pre-requisites,Test Steps,Expected Result,Status,Remark
10 - Home Tab,3,TC-HOME-009,Featured Services,Featured services horizontal list visible,Availability,Worker,P1,UnifiedHomeDashboard,Worker account · Active jobs on server,"1. Find featured services section.
2. Scroll horizontally.",1. Service cards scroll horizontally.,,
10 - Home Tab,4,TC-HOME-010,Featured Services,Tap featured service opens detail,Functionality,Worker,P1,UnifiedHomeDashboard,Worker account · Featured services visible,"1. Tap a service card.
2. Observe navigation.",1. Navigates to /screens/service/[id].,,
10 - Home Tab,5,TC-HOME-035,Featured Services,Service cards show pay and location info,UI Design,Worker,P2,UnifiedHomeDashboard,Worker account · Featured services visible,1. Observe service card content.,"1. Daily pay, location or distance visible on cards.",,
10 - Home Tab,6,TC-HOME-011,Featured Workers,Featured workers list visible for Employer,Availability,Employer,P1,UnifiedHomeDashboard,Employer account · Workers on server,1. Observe featured workers section.,1. Worker cards shown horizontally.,,
10 - Home Tab,7,TC-HOME-012,Featured Workers,Tap featured worker opens profile,Functionality,Employer,P1,UnifiedHomeDashboard,Employer account · Featured workers visible,1. Tap worker card.,1. Navigates to /screens/users/[id].,,
10 - Home Tab,8,TC-HOME-004,Home Hero,Hero section shows Worker role tag,UI Design,Worker,P1,HomeHeroSection,Worker account · Worker on home,"1. Observe hero section.
2. Check role tag label.",1. Worker/labour role tag displayed correctly.,,
10 - Home Tab,9,TC-HOME-005,Home Hero,Hero section shows Employer role tag,UI Design,Employer,P1,HomeHeroSection,Employer account · Employer on home,1. Observe hero section.,1. Employer role tag displayed.,,
10 - Home Tab,10,TC-HOME-006,Home Hero,Hero section shows Mediator role tag,UI Design,Mediator,P1,HomeHeroSection,Mediator account · Mediator on home,1. Observe hero section.,1. Mediator role tag displayed.,,
10 - Home Tab,11,TC-HOME-030,Home Hero,Mediator hero shows team-related CTA if applicable,Functionality,Mediator,P2,HomeHeroSection,Mediator account · Mediator with team,1. Observe mediator hero CTAs.,1. Team/work relevant CTAs visible.,,
10 - Home Tab,12,TC-HOME-001,Home Tab,Worker home dashboard loads,Availability,Worker,P0,/(tabs)/index,Worker account · Logged in as Worker,"1. Login as Worker.
2. Open Home tab.",1. UnifiedHomeDashboard visible with categories and listings.,,
10 - Home Tab,13,TC-HOME-002,Home Tab,Employer home dashboard loads,Availability,Employer,P0,/(tabs)/index,Employer account · Logged in as Employer,"1. Login as Employer.
2. Open Home tab.",1. Home dashboard with employer CTAs visible.,,
10 - Home Tab,14,TC-HOME-003,Home Tab,Mediator home dashboard loads,Availability,Mediator,P0,/(tabs)/index,Mediator account · Logged in as Mediator,"1. Login as Mediator.
2. Open Home tab.",1. Home dashboard with mediator-specific content.,,
10 - Home Tab,15,TC-HOME-020,Home Tab,Pull to refresh on home dashboard,Functionality,All,P1,/(tabs)/index,Any test account · On home,"1. Pull down on home.
2. Wait for reload.",1. Home content refreshes.,,
10 - Home Tab,16,TC-HOME-021,Home Tab,Home scroll performance smooth,UI Design,All,P2,/(tabs)/index,Any test account · On home,"1. Scroll full home content.
2. Observe jank.",1. Smooth scroll without major frame drops.,,
10 - Home Tab,17,TC-HOME-028,Home Tab,Home dashboard Hindi strings render,UI Design,Worker,P2,/(tabs)/index,Worker account · Hindi locale,"1. Set Hindi language.
2. Open home.",1. Home section headings in Hindi.,,
10 - Home Tab,18,TC-HOME-029,Home Tab,Home handles empty API gracefully,Availability,All,P2,/(tabs)/index,Any test account · No network initially,1. Load home with empty API response.,"1. Empty states shown.
2. no crash.",,
10 - Home Tab,19,TC-HOME-032,Home Tab,Home tab selected when navigating to /(tabs),Functionality,All,P2,/(tabs)/index,Any test account · Deep link to home,"1. Navigate to /(tabs).
2. Observe active tab.",1. Home tab highlighted.,,
10 - Home Tab,20,TC-HOME-034,Home Tab,Safe area insets respected on notched devices,UI Design,All,P2,/(tabs)/index,Any test account · On home,"1. Test on notched Android device.
2. Observe top/bottom padding.",1. Content not hidden under status bar or nav bar.,,
10 - Home Tab,21,TC-HOME-037,Home Tab,Employer sees post job CTA on home,Functionality,Employer,P1,/(tabs)/index,Employer account · Employer on home,1. Find post job button/link.,1. Clear CTA to add new service.,,
10 - Home Tab,22,TC-HOME-038,Home Tab,Worker sees browse jobs CTA on home,Functionality,Worker,P1,/(tabs)/index,Worker account · Worker on home,1. Find browse/find work links.,1. Navigation to job listings available.,,
10 - Home Tab,23,TC-HOME-014,Profile Completion,Profile completion prompt shown when incomplete,Availability,All,P1,CompletProfileNotify,Any test account · Incomplete profile fields,"1. Use account with missing fields.
2. Open home.",1. Complete profile notification banner visible.,,
10 - Home Tab,24,TC-HOME-015,Profile Completion,Tap profile completion navigates to profile edit,Functionality,All,P1,CompletProfileNotify,Any test account · Completion prompt visible,1. Tap complete profile CTA.,1. Navigates to profile edit screen.,,
10 - Home Tab,25,TC-HOME-016,Quick Links,Quick links section visible,Availability,All,P1,UnifiedHomeDashboard,Any test account · On home,"1. Find quick links (notifications, favourites, add job).",1. Quick link icons/labels present.,,
10 - Home Tab,26,TC-HOME-017,Quick Links,Add job quick link opens add service wizard,Functionality,Employer,P1,UnifiedHomeDashboard,Employer account · Employer on home,1. Tap add job/post work link.,1. Navigates to /screens/addService.,,
10 - Home Tab,27,TC-HOME-018,Quick Links,Notifications quick link opens inbox,Functionality,All,P1,UnifiedHomeDashboard,Any test account · On home,1. Tap notifications link.,1. Navigates to /screens/notifications.,,
10 - Home Tab,28,TC-HOME-019,Quick Links,Favourites quick link opens saved services,Functionality,All,P2,UnifiedHomeDashboard,Any test account · On home,1. Tap favourites link.,1. Navigates to /screens/favourite.,,
10 - Home Tab,29,TC-HOME-031,UnifiedHomeDashboard,Section headings bilingual where configured,UI Design,All,P1,/(tabs)/index,Any test account · On home,1. Check major section titles.,1. Headings readable in selected language.,,
10 - Home Tab,30,TC-HOME-007,Work Categories,Work categories grid visible,Availability,All,P1,UnifiedHomeDashboard,Any test account · On home tab,"1. Scroll home.
2. Find categories section.",1. Category icons/labels for work types shown.,,
10 - Home Tab,31,TC-HOME-008,Work Categories,Tap category navigates to filtered service list,Functionality,All,P1,UnifiedHomeDashboard,Any test account · Categories visible,"1. Tap a work category.
2. Observe destination.",1. Service list filtered by category opens.,,
10 - Home Tab,32,TC-HOME-036,Work Categories,Category icons match work type,UI Design,All,P2,UnifiedHomeDashboard,Any test account · Categories visible,1. Compare icon to category name.,1. Icons visually represent category.,,
11 - Work Tab,,,,SCREEN: Work Tab,Info,All,,,Test cases for Work Tab.,"Open Work Tab in the app, then run each row's Steps.","This module contains 38 test case(s). Filter by Module = ""11 - Work Tab"" in Google Sheets.",,
11 - Work Tab,1,TC-WORK-017,FAB Add Job,FAB add job button visible for Employer,Availability,Employer,P0,UnifiedTabFab,Employer account · Employer on work tab,1. Observe work tab bottom-right.,1. Floating action button for add job visible.,,
11 - Work Tab,2,TC-WORK-018,FAB Add Job,FAB add job NOT shown for Worker,Availability,Worker,P1,UnifiedTabFab,Worker account · Worker on work tab,1. Observe work tab as Worker.,1. No add job FAB or different FAB action.,,
11 - Work Tab,3,TC-WORK-019,FAB Add Job,FAB tap opens add service wizard,Functionality,Employer,P0,UnifiedTabFab,Employer account · Employer on work tab,"1. Tap FAB.
2. Observe navigation.",1. Navigates to /screens/addService.,,
11 - Work Tab,4,TC-WORK-013,Filter Services,Service filter drawer opens,Availability,Worker,P1,filterServices.tsx,Worker account · Work tab,"1. Tap filter icon.
2. Observe drawer.",1. Filter drawer with category/distance/pay options.,,
11 - Work Tab,5,TC-WORK-014,Filter Services,Apply service filters updates list,Functionality,Worker,P1,filterServices.tsx,Worker account · Filter drawer open,"1. Set filters.
2. Apply.
3. Observe list.",1. List filtered per selected criteria.,,
11 - Work Tab,6,TC-WORK-028,Filter Services,Clear filters resets list,Functionality,Worker,P2,filterServices.tsx,Worker account · Filters applied,"1. Apply filters.
2. Clear/reset.
3. Observe list.",1. Full unfiltered list restored.,,
11 - Work Tab,7,TC-WORK-015,Filter Workers,Worker filter drawer opens,Availability,Employer,P1,filterWorkers.tsx,Employer account · Work tab as Employer,1. Tap filter on worker list.,1. Filter drawer with role/skills/distance.,,
11 - Work Tab,8,TC-WORK-016,Filter Workers,Apply worker filters updates list,Functionality,Employer,P1,filterWorkers.tsx,Employer account · Filter drawer open,"1. Set skill filter.
2. Apply.",1. Worker list filtered.,,
11 - Work Tab,9,TC-WORK-034,Filter Workers,Contractor filter shows Mediators only,Functionality,Employer,P2,filterWorkers.tsx,Employer account · Contractor filter mode,"1. Open contractor browse.
2. Apply filters.",1. Only MEDIATOR role users shown.,,
11 - Work Tab,10,TC-WORK-029,Search Hub,Search hub screen accessible,Availability,All,P2,/screens/bottomTabs/(user)/search/index,Any test account · Navigate to search hub,1. Open search index if linked.,1. Search hub with services/workers options.,,
11 - Work Tab,11,TC-WORK-010,Search Services,Search services entry point visible,Availability,Worker,P1,/screens/bottomTabs/(user)/search/searchServices,Worker account · Work tab open,"1. Find search icon/field.
2. Tap to open search.",1. Search services screen or input opens.,,
11 - Work Tab,12,TC-WORK-011,Search Services,Search by keyword filters services,Functionality,Worker,P1,searchServices.tsx,Worker account · On search services,"1. Enter search term.
2. Submit.",1. Matching services displayed.,,
11 - Work Tab,13,TC-WORK-012,Search Workers,Search by keyword filters workers,Functionality,Employer,P1,searchWorkers.tsx,Employer account · On search workers,"1. Enter worker name/skill.
2. Submit.",1. Matching workers displayed.,,
11 - Work Tab,14,TC-SVC-001,Service List,Service list screen loads with pagination,Availability,All,P0,/screens/service,Any test account · Navigate to service list,1. Open /screens/service.,1. Paginated service cards visible.,,
11 - Work Tab,15,TC-SVC-002,Service List,Service list filters by saved/hiring query params,Functionality,All,P1,/screens/service,Any test account · List with params,1. Open with ?saved=true or hiring param.,1. List filtered per param.,,
11 - Work Tab,16,TC-SVC-028,Service List,Horizontal service cards tappable and styled,UI Design,All,P2,ListingHorizontalServices,Any test account · Horizontal list on home,1. Observe horizontal list cards.,"1. Cards consistent size.
2. tappable.",,
11 - Work Tab,17,TC-SVC-033,Service List,Service list infinite scroll,Functionality,All,P1,/screens/service,Any test account · Long list,1. Scroll to bottom.,1. More services load.,,
11 - Work Tab,18,TC-SVC-039,Service List,Favourites list shows liked services only,Functionality,All,P1,/screens/favourite,Any test account · Liked services,"1. Open favourites.
2. Compare to liked items.",1. Only liked services listed.,,
11 - Work Tab,19,TC-WORK-004,Service List,Service cards show title pay location distance,UI Design,Worker,P1,allServices.tsx,Worker account · Jobs on server,1. Observe service cards in list.,1. Key job info visible on each card.,,
11 - Work Tab,20,TC-WORK-005,Service List,Tap service card opens detail,Functionality,Worker,P0,allServices.tsx,Worker account · Service list loaded,1. Tap any service card.,1. Navigates to /screens/service/[id].,,
11 - Work Tab,21,TC-WORK-025,Service List,Empty state when no active jobs,UI Design,Worker,P2,allServices.tsx,Worker account · Empty job list,1. View work tab with zero jobs.,1. Empty state message shown.,,
11 - Work Tab,22,TC-WORK-027,Service List,Like service from list if available,Functionality,Worker,P2,allServices.tsx,Worker account · Service with like button,1. Tap heart/like on card if shown.,"1. Service liked.
2. icon updates.",,
11 - Work Tab,23,TC-WORK-032,Service List,Service index with query params filters correctly,Functionality,All,P1,/screens/service/index,Any test account · Navigate from home category,1. Open /screens/service?category=X.,1. List filtered by param.,,
11 - Work Tab,24,TC-WORK-007,Sort Tabs,Sort tabs visible (nearest trusted pay),Availability,All,P1,ScrollableSortTabs,Any test account · On work tab list,1. Observe sort tab bar.,"1. Nearest, Trusted, Pay sort options visible.",,
11 - Work Tab,25,TC-WORK-008,Sort Tabs,Sort by nearest reorders list,Functionality,All,P1,ScrollableSortTabs,Any test account · List with multiple items,"1. Tap Nearest sort.
2. Observe order change.",1. List re-sorted by distance.,,
11 - Work Tab,26,TC-WORK-009,Sort Tabs,Sort by pay reorders list,Functionality,All,P1,ScrollableSortTabs,Any test account · List with pay data,1. Tap Pay sort.,1. List re-sorted by daily pay.,,
11 - Work Tab,27,TC-WORK-036,Sort Tabs,Sort by trusted reorders list,Functionality,All,P2,ScrollableSortTabs,Any test account · Trusted sort data,1. Tap Trusted sort.,1. List re-sorted by trust/rating metric.,,
11 - Work Tab,28,TC-WORK-001,Work Tab,Worker work tab shows active job listings,Availability,Worker,P0,/(tabs)/second,Worker account · Worker logged in,1. Open Work tab as Worker.,1. AllServices list with job cards visible.,,
11 - Work Tab,29,TC-WORK-002,Work Tab,Employer work tab shows labour listings,Availability,Employer,P0,/(tabs)/second,Employer account · Employer logged in,1. Open Work tab as Employer.,1. AllWorkers list with worker cards visible.,,
11 - Work Tab,30,TC-WORK-003,Work Tab,Mediator work tab shows labour listings,Availability,Mediator,P0,/(tabs)/second,Mediator account · Mediator logged in,1. Open Work tab as Mediator.,1. Worker/labour list visible.,,
11 - Work Tab,31,TC-WORK-020,Work Tab,Pull to refresh on work tab list,Functionality,All,P1,/(tabs)/second,Any test account · List loaded,1. Pull down on list.,1. List refreshes with latest data.,,
11 - Work Tab,32,TC-WORK-021,Work Tab,Infinite scroll pagination on work list,Functionality,All,P1,/(tabs)/second,Any test account · Long list,1. Scroll to bottom.,1. More items load.,,
11 - Work Tab,33,TC-WORK-030,Work Tab,Tab label matches role (Work vs Teams for admin),UI Design,All,P1,/(tabs)/second,Any test account · On work tab,1. Compare tab label to role.,1. Correct label for current role.,,
11 - Work Tab,34,TC-WORK-035,Work Tab,Mediator browses labour same as employer on work tab,Functionality,Mediator,P1,/(tabs)/second,Mediator account · Mediator on work tab,"1. Open work tab as Mediator.
2. Browse workers.",1. Labour/worker listings available.,,
11 - Work Tab,35,TC-WORK-037,Work Tab,Work tab list headings in Hindi,UI Design,All,P2,/(tabs)/second,Any test account · Hindi locale,"1. Set Hindi.
2. Open work tab.",1. List headings and sort tabs in Hindi.,,
11 - Work Tab,36,TC-WORK-006,Worker List,Tap worker card opens user profile,Functionality,Employer,P0,allWorkers.tsx,Employer account · Workers on server,1. Tap worker card.,1. Navigates to /screens/users/[id].,,
11 - Work Tab,37,TC-WORK-026,Worker List,Empty state when no workers found,UI Design,Employer,P2,allWorkers.tsx,Employer account · Empty worker list,1. Apply filter with no results.,1. No results message shown.,,
11 - Work Tab,38,TC-WORK-031,Worker List,Worker cards show skills and rating,UI Design,Employer,P1,allWorkers.tsx,Employer account · Workers listed,1. Observe worker card details.,"1. Skills, rating, distance visible.",,
12 - People Tab,,,,SCREEN: People Tab,Info,All,,,Test cases for People Tab.,"Open People Tab in the app, then run each row's Steps.","This module contains 26 test case(s). Filter by Module = ""12 - People Tab"" in Google Sheets.",,
12 - People Tab,1,TC-PEOP-006,Active Works List,Tap active work opens service detail,Functionality,Mediator,P0,UnifiedPeopleScreen,Mediator account · Active jobs on server,1. Tap job card on People tab.,1. Navigates to /screens/service/[id].,,
12 - People Tab,2,TC-PEOP-016,Active Works List,Active work cards show pay and workers needed,UI Design,Mediator,P1,UnifiedPeopleScreen,Mediator account · Jobs listed,1. Observe job cards.,1. Pay rate and worker count visible.,,
12 - People Tab,3,TC-PEOP-020,Active Works List,Apply as mediator from people tab job card path,Functionality,Mediator,P1,UnifiedPeopleScreen,Mediator account · Job listed,"1. Open job from people tab.
2. Apply with team.",1. Mediator apply drawer opens from detail.,,
12 - People Tab,4,TC-PEOP-005,Contractor List,Tap contractor opens user profile,Functionality,Worker,P0,UnifiedPeopleScreen,Worker account · Contractors on server,1. Tap contractor card.,1. Navigates to /screens/users/[id].,,
12 - People Tab,5,TC-PEOP-009,Contractor List,Contractor cards show team size and skills,UI Design,Worker,P1,UnifiedPeopleScreen,Worker account · Contractors listed,1. Observe contractor cards.,1. Team info and skills visible.,,
12 - People Tab,6,TC-PEOP-012,Contractor List,Send team request to contractor from profile,Functionality,Employer,P1,UnifiedPeopleScreen,Employer account · Contractor profile open,"1. Open contractor profile.
2. Send team request if applicable.",1. Team request sent successfully.,,
12 - People Tab,7,TC-PEOP-014,Contractor List,Sort contractors by nearest,Functionality,Worker,P1,allWorkers.tsx,Worker account · Sort tabs visible,1. Apply nearest sort.,1. Contractors sorted by distance.,,
12 - People Tab,8,TC-PEOP-018,Contractor List,Like contractor from list or profile,Functionality,Employer,P1,UnifiedPeopleScreen,Employer account · Contractor listed,1. Like a contractor.,1. Like status updates.,,
12 - People Tab,9,TC-PEOP-021,Contractor List,Filter contractors on people tab,Functionality,Worker,P2,filterWorkers.tsx,Worker account · Filter available,"1. Open filter.
2. Apply skill filter.",1. Contractor list filtered.,,
12 - People Tab,10,TC-PEOP-024,Contractor List,Contractor profile photos display correctly,UI Design,Worker,P2,UnifiedPeopleScreen,Worker account · Contractors with photos,1. Observe avatar images.,1. Photos load or placeholder shown.,,
12 - People Tab,11,TC-PEOP-001,People Tab,Worker people tab shows contractors (Mediators),Availability,Worker,P0,/(tabs)/third,Worker account · Worker logged in,1. Open People tab as Worker.,1. Contractor/Mediator listings visible.,,
12 - People Tab,12,TC-PEOP-002,People Tab,Employer people tab shows contractors,Availability,Employer,P0,/(tabs)/third,Employer account · Employer logged in,1. Open People tab as Employer.,1. Contractor listings visible.,,
12 - People Tab,13,TC-PEOP-003,People Tab,Mediator people tab shows active work listings,Availability,Mediator,P0,/(tabs)/third,Mediator account · Mediator logged in,1. Open People tab as Mediator.,1. Active job/service listings visible.,,
12 - People Tab,14,TC-PEOP-004,People Tab,Admin people tab loads,Availability,Admin,P1,/(tabs)/third,Admin account · Admin logged in,1. Open People tab as Admin.,1. UnifiedPeopleScreen or admin content loads without crash.,,
12 - People Tab,15,TC-PEOP-007,People Tab,Pull to refresh on people tab,Functionality,All,P1,/(tabs)/third,Any test account · List loaded,1. Pull down on list.,1. List refreshes.,,
12 - People Tab,16,TC-PEOP-008,People Tab,Pagination on people tab list,Functionality,All,P1,/(tabs)/third,Any test account · Long list,1. Scroll to bottom.,1. More items load.,,
12 - People Tab,17,TC-PEOP-010,People Tab,Section heading indicates contractors,UI Design,Worker,P1,/(tabs)/third,Worker account · Worker on people tab,1. Observe section title.,1. Contractors/teams heading shown.,,
12 - People Tab,18,TC-PEOP-011,People Tab,Section heading indicates active works,UI Design,Mediator,P1,/(tabs)/third,Mediator account · Mediator on people tab,1. Observe section title.,1. Active works heading shown.,,
12 - People Tab,19,TC-PEOP-013,People Tab,Empty state on people tab,UI Design,All,P2,/(tabs)/third,Any test account · Empty list,1. View tab with no contractors/jobs.,1. Empty state message shown.,,
12 - People Tab,20,TC-PEOP-015,People Tab,People tab strings in Hindi,UI Design,All,P2,/(tabs)/third,Any test account · Hindi locale,"1. Set Hindi.
2. Open people tab.",1. Headings in Hindi.,,
12 - People Tab,21,TC-PEOP-017,People Tab,Tab icon and label People visible,UI Design,All,P1,/(tabs)/third,Any test account · On people tab,1. Observe third tab.,1. People tab correctly labeled.,,
12 - People Tab,22,TC-PEOP-019,People Tab,List scroll performance acceptable,UI Design,All,P2,/(tabs)/third,Any test account · On people tab,1. Scroll full list rapidly.,1. No major jank or crash.,,
12 - People Tab,23,TC-PEOP-022,People Tab,Search contractors if search entry exists,Functionality,Worker,P2,/(tabs)/third,Worker account · Search if available,1. Use search on people listings.,1. Matching contractors shown.,,
12 - People Tab,24,TC-PEOP-023,People Tab,People tab handles offline gracefully,Availability,All,P1,/(tabs)/third,Any test account · Offline,"1. Disable network.
2. Open people tab.","1. Offline message or cached data.
2. no crash.",,
12 - People Tab,25,TC-PEOP-025,People Tab,Sort active works list,Functionality,Mediator,P2,/(tabs)/third,Mediator account · Sort on active works,1. Apply sort tab if available.,1. Jobs re-ordered.,,
12 - People Tab,26,TC-PEOP-026,People Tab,Admin people tab consistent with app theme,UI Design,Admin,P2,/(tabs)/third,Admin account · Admin on people tab,1. Observe layout and colors.,1. Consistent with admin theme.,,
13 - Activity Tab,,,,SCREEN: Activity Tab,Info,All,,,Test cases for Activity Tab.,"Open Activity Tab in the app, then run each row's Steps.","This module contains 44 test case(s). Filter by Module = ""13 - Activity Tab"" in Google Sheets.",,
13 - Activity Tab,1,TC-ACT-005,Activity - Applied Jobs,Worker Applied Jobs sub-tab visible and selectable,Availability,Worker,P1,UnifiedActivityScreen,Worker account · Worker on activity tab,"1. Open Activity tab.
2. Tap Applied Jobs sub-tab.",1. Applied Jobs content area loads.,,
13 - Activity Tab,2,TC-ACT-006,Activity - Applied Jobs,Worker Applied Jobs list shows items and navigates on tap,Functionality,Worker,P1,UnifiedActivityScreen,Worker account · Worker on Applied Jobs tab with data,"1. Open Applied Jobs sub-tab.
2. Tap a list item.",1. Navigates to relevant detail screen.,,
13 - Activity Tab,3,TC-ACT-007,Activity - Applied Jobs,Worker Applied Jobs empty state,UI Design,Worker,P2,UnifiedActivityScreen,Worker account · Worker on Applied Jobs empty,1. Open Applied Jobs with no data.,1. Empty state message shown.,,
13 - Activity Tab,4,TC-ACT-024,Activity - Applied Services,Mediator Applied Services sub-tab visible,Availability,Mediator,P1,UnifiedActivityScreen,Mediator account · Mediator on activity tab,1. Tap Applied Services sub-tab.,1. Applied Services section loads.,,
13 - Activity Tab,5,TC-ACT-025,Activity - Applied Services,Mediator Applied Services list item tap navigates,Functionality,Mediator,P1,UnifiedActivityScreen,Mediator account · Mediator Applied Services with data,1. Tap item in Applied Services.,1. Correct detail screen opens.,,
13 - Activity Tab,6,TC-ACT-008,Activity - Bookings,Worker Bookings sub-tab visible and selectable,Availability,Worker,P1,UnifiedActivityScreen,Worker account · Worker on activity tab,"1. Open Activity tab.
2. Tap Bookings sub-tab.",1. Bookings content area loads.,,
13 - Activity Tab,7,TC-ACT-009,Activity - Bookings,Worker Bookings list shows items and navigates on tap,Functionality,Worker,P1,UnifiedActivityScreen,Worker account · Worker on Bookings tab with data,"1. Open Bookings sub-tab.
2. Tap a list item.",1. Navigates to relevant detail screen.,,
13 - Activity Tab,8,TC-ACT-010,Activity - Bookings,Worker Bookings empty state,UI Design,Worker,P2,UnifiedActivityScreen,Worker account · Worker on Bookings empty,1. Open Bookings with no data.,1. Empty state message shown.,,
13 - Activity Tab,9,TC-ACT-014,Activity - Bookings,Employer Bookings sub-tab visible,Availability,Employer,P1,UnifiedActivityScreen,Employer account · Employer on activity tab,1. Tap Bookings sub-tab.,1. Bookings section loads.,,
13 - Activity Tab,10,TC-ACT-015,Activity - Bookings,Employer Bookings item actions work,Functionality,Employer,P1,UnifiedActivityScreen,Employer account · Employer Bookings with data,"1. Open Bookings.
2. Perform primary action on item.",1. Action completes or opens detail.,,
13 - Activity Tab,11,TC-ACT-018,Activity - My Services,Employer My Services sub-tab visible,Availability,Employer,P1,UnifiedActivityScreen,Employer account · Employer on activity tab,1. Tap My Services sub-tab.,1. My Services section loads.,,
13 - Activity Tab,12,TC-ACT-019,Activity - My Services,Employer My Services item actions work,Functionality,Employer,P1,UnifiedActivityScreen,Employer account · Employer My Services with data,"1. Open My Services.
2. Perform primary action on item.",1. Action completes or opens detail.,,
13 - Activity Tab,13,TC-ACT-016,Activity - Sent Invitations,Employer Sent Invitations sub-tab visible,Availability,Employer,P1,UnifiedActivityScreen,Employer account · Employer on activity tab,1. Tap Sent Invitations sub-tab.,1. Sent Invitations section loads.,,
13 - Activity Tab,14,TC-ACT-017,Activity - Sent Invitations,Employer Sent Invitations item actions work,Functionality,Employer,P1,UnifiedActivityScreen,Employer account · Employer Sent Invitations with data,"1. Open Sent Invitations.
2. Perform primary action on item.",1. Action completes or opens detail.,,
13 - Activity Tab,15,TC-ACT-020,Activity - Team Bookings,Mediator Team Bookings sub-tab visible,Availability,Mediator,P1,UnifiedActivityScreen,Mediator account · Mediator on activity tab,1. Tap Team Bookings sub-tab.,1. Team Bookings section loads.,,
13 - Activity Tab,16,TC-ACT-021,Activity - Team Bookings,Mediator Team Bookings list item tap navigates,Functionality,Mediator,P1,UnifiedActivityScreen,Mediator account · Mediator Team Bookings with data,1. Tap item in Team Bookings.,1. Correct detail screen opens.,,
13 - Activity Tab,17,TC-ACT-011,Activity - Work Requests,Worker Work Requests sub-tab visible and selectable,Availability,Worker,P1,UnifiedActivityScreen,Worker account · Worker on activity tab,"1. Open Activity tab.
2. Tap Work Requests sub-tab.",1. Work Requests content area loads.,,
13 - Activity Tab,18,TC-ACT-012,Activity - Work Requests,Worker Work Requests list shows items and navigates on tap,Functionality,Worker,P1,UnifiedActivityScreen,Worker account · Worker on Work Requests tab with data,"1. Open Work Requests sub-tab.
2. Tap a list item.",1. Navigates to relevant detail screen.,,
13 - Activity Tab,19,TC-ACT-013,Activity - Work Requests,Worker Work Requests empty state,UI Design,Worker,P2,UnifiedActivityScreen,Worker account · Worker on Work Requests empty,1. Open Work Requests with no data.,1. Empty state message shown.,,
13 - Activity Tab,20,TC-ACT-022,Activity - Work Requests,Mediator Work Requests sub-tab visible,Availability,Mediator,P1,UnifiedActivityScreen,Mediator account · Mediator on activity tab,1. Tap Work Requests sub-tab.,1. Work Requests section loads.,,
13 - Activity Tab,21,TC-ACT-023,Activity - Work Requests,Mediator Work Requests list item tap navigates,Functionality,Mediator,P1,UnifiedActivityScreen,Mediator account · Mediator Work Requests with data,1. Tap item in Work Requests.,1. Correct detail screen opens.,,
13 - Activity Tab,22,TC-DLNK-015,Activity Deep Link,Activity tab deep link with query param,Functionality,All,P1,/(tabs)/fourth?tab=,Any test account · Deep link with tab param,1. Open link with ?tab=bookings.,1. Activity tab opens with bookings sub-tab.,,
13 - Activity Tab,23,TC-UI-034,Activity sub-tabs,Activity sub-tabs empty state UI,UI Design,All,P2,List screens,Any test account · Empty Activity sub-tabs,1. Open Activity sub-tabs with zero items.,1. Centered empty state with icon and message.,,
13 - Activity Tab,24,TC-ACT-001,Activity Tab,Worker activity tab loads with sub-tabs,Availability,Worker,P0,/(tabs)/fourth,Worker account · Worker logged in,1. Open Activity tab as Worker.,1. UnifiedActivityScreen with icon sub-tabs visible.,,
13 - Activity Tab,25,TC-ACT-002,Activity Tab,Employer activity tab loads with sub-tabs,Availability,Employer,P0,/(tabs)/fourth,Employer account · Employer logged in,1. Open Activity tab as Employer.,1. Employer-specific activity sub-tabs visible.,,
13 - Activity Tab,26,TC-ACT-003,Activity Tab,Mediator activity tab loads with sub-tabs,Availability,Mediator,P0,/(tabs)/fourth,Mediator account · Mediator logged in,1. Open Activity tab as Mediator.,1. Mediator-specific sub-tabs visible.,,
13 - Activity Tab,27,TC-ACT-026,Activity Tab,Deep link ?tab= param opens correct activity sub-tab,Functionality,All,P1,/(tabs)/fourth?tab=bookings,Any test account · Deep link with tab param,"1. Open /(tabs)/fourth?tab=bookings.
2. Observe active sub-tab.",1. Bookings sub-tab pre-selected.,,
13 - Activity Tab,28,TC-ACT-035,Activity Tab,Pull to refresh on activity sub-tab,Functionality,All,P1,/(tabs)/fourth,Any test account · Any sub-tab list,1. Pull down on list.,1. List refreshes.,,
13 - Activity Tab,29,TC-ACT-038,Activity Tab,Activity icon sub-tabs scroll if many,UI Design,All,P1,/(tabs)/fourth,Any test account · On activity tab,1. Observe sub-tab bar on small screen.,1. Sub-tabs accessible via scroll.,,
13 - Activity Tab,30,TC-ACT-040,Activity Tab,Activity sub-tab labels in Hindi,UI Design,All,P2,/(tabs)/fourth,Any test account · Hindi locale,"1. Set Hindi.
2. Open activity tab.",1. Sub-tab labels translated.,,
13 - Activity Tab,31,TC-ACT-034,Applied Jobs,Worker cancel job application from activity,Functionality,Worker,P0,UnifiedActivityScreen,Worker account · Applied to job,"1. Open Applied Jobs.
2. Cancel application.",1. Application cancelled.,,
13 - Activity Tab,32,TC-BKG-025,Custom Tabs,Legacy custom tabs switch bookings/requests,Availability,All,P2,bookingsAndRequests/customTabs,Any test account · Legacy bookings container,"1. Open legacy container.
2. Switch tabs.",1. Content switches between bookings and requests.,,
